epoch,loss,regularization_loss,validation_loss,r1,a1_1,a1_2,a1_3,r2,a2_1,a2_2,a2_3,r3,a3_1,a3_2,a3_3
242.0,37.2568975121422,0.16280482945447514,16.02032757403624,missing,1.0603594944353574,1.76978864836911,0.6637057747798979,missing,0.6037045699821157,-0.6710628473937171,1.0086390175769955,missing,1.0642978827393839,1.7846778740137519,-Inf
243.0,37.2424443800368,0.16276526043545536,16.008046670872908,missing,1.0605140987817863,1.7695842062867715,0.6634968114563842,missing,0.6037182342628311,-0.6709885862499008,1.0085907392833815,missing,1.0641321343301122,1.7848159109083364,-Inf
244.0,37.22797794717486,0.16272572985566933,15.99578444108642,missing,1.0606688306196064,1.7693797948230887,0.6632877613618436,missing,0.6037314598319848,-0.6709145480952303,1.0085432039377586,missing,1.063966369474488,1.784955558830587,-Inf
245.0,37.21349848283083,0.16268623758183506,15.98354068875652,missing,1.0608236880211568,1.7691754159630617,0.6630786259283977,missing,0.603744250832241,-0.6708407324583046,1.0084964193288741,missing,1.0638005904686605,1.7850967915458489,-Inf
246.0,37.19900626078601,0.16264678347793973,15.971315223238506,missing,1.0609786690443237,1.7689710716981273,0.6628694066146069,missing,0.6037566115299039,-0.6707671388024582,1.008450393253658,missing,1.0636347996187767,1.785239582464495,-Inf
247.0,37.18450155930509,0.16260736740523024,15.959107859058957,missing,1.0611337717324807,1.7687667640269849,0.6626601049056526,missing,0.6037685463160658,-0.6706937665245604,1.0084051335146884,missing,1.06346899924108,1.7853839046742082,-Inf
248.0,37.169984661108856,0.162567989222203,15.946918415810895,missing,1.0612889941144383,1.7685624949563845,0.6624507223134989,missing,0.6037800597077324,-0.6706206149538048,1.0083606479175655,missing,1.0633031916620002,1.7855297309720404,-Inf
249.0,37.15545585334338,0.16252864878459547,15.934746718045153,missing,1.0614443342044053,1.7683582665018778,0.6622412603770323,missing,0.6037911563489234,-0.6705476833504913,1.0083169442681934,missing,1.063137379218239,1.7856770338961616,-Inf
250.0,37.140915427545515,0.1624893459453778,15.922592595165828,missing,1.0615997900019605,1.7681540806885307,0.6620317206621821,missing,0.6038018410117479,-0.6704749709048012,1.0082740303699704,missing,1.0629715642568487,1.7858257857572075,-Inf
251.0,37.12636367960502,0.1624500805547463,15.910455881323301,missing,1.0617553594920355,1.7679499395516034,0.6618221047620184,missing,0.603812118597453,-0.6704024767355652,1.0082319140208857,missing,1.0628057491353042,1.7859759586691482,-Inf
252.0,37.11180090972317,0.16241085246011663,15.898336415308563,missing,1.0619110406449084,1.7677458451371935,0.6616124142968306,missing,0.6038219941374444,-0.6703301998890259,1.0081906030105237,missing,1.06263993622157,1.7861275245795996,-Inf
253.0,37.09722742236809,0.16237166150611843,15.886234040448919,missing,1.062066831416209,1.7675417995028475,0.661402650914184,missing,0.6038314727942786,-0.6702581393375959,1.008150105116975,missing,1.0624741278941585,1.7862804552995077,-Inf
254.0,37.082643526226875,0.16233250753459122,15.874148604505343,missing,1.0622227297469342,1.767337804718139,0.661192816288957,missing,0.6038405598626241,-0.6701862939786116,1.0081104281036553,missing,1.0623083265421849,1.7864347225321406,-Inf
255.0,37.06804953415447,0.16229339038458013,15.862079959571911,missing,1.0623787335634762,1.7671338628652156,0.6609829121233568,missing,0.6038492607701925,-0.670114662633084,1.0080715797160293,missing,1.0621425345654123,1.786590297901326,-Inf
256.0,37.05344576311965,0.1622543098923339,15.85002796197765,missing,1.06253484077766,1.7669299760393151,0.660772940146916,missing,0.6038575810786373,-0.6700432440444466,1.0080335676782444,missing,1.061976754374293,1.7867471529788839,-Inf
257.0,37.03883253414793,0.16221526589130278,15.837992472190805,missing,1.0626910492867925,1.766726146349252,0.6605629021164683,missing,0.6038655264844202,-0.6699720368773041,1.00799639968967,missing,1.0618109883900013,1.7869052593112045,-Inf
258.0,37.02421017226176,0.16217625821213777,15.825973354727116,missing,1.0628473569737233,1.7665223759178745,0.6603527998161053,missing,0.6038731028196433,-0.6699010397161786,1.007960083421346,missing,1.0616452390444608,1.7870645884449279,-Inf
259.0,37.009579006417866,0.16213728668269095,15.813970478060707,missing,1.0630037617069152,1.7663186668824935,0.6601426350571133,missing,0.6038803160528486,-0.6698302510642588,1.0079246265123407,missing,1.061479508780365,1.7872251119516913,-Inf
260.0,36.994939369442136,0.16209835112801657,15.801983714538643,missing,1.063160261340526,1.7661150213952843,0.6599324096778921,missing,0.6038871722897808,-0.6697596693421493,1.0078900365660168,missing,1.0613138000511912,1.7873868014519099,-Inf
261.0,36.98029159796184,0.16205945137037336,15.790012940299441,missing,1.0633168537145006,1.7659114416236614,0.6597221255438538,missing,0.6038936777741165,-0.6696892928866247,1.0078563211462086,missing,1.0611481153212081,1.7875496286375676,-Inf
262.0,36.965636032335524,0.1620205872292278,15.778058035195489,missing,1.0634735366546735,1.7657079297506273,0.6595117845473045,missing,0.6038998388881566,-0.6696191199493869,1.0078234877733108,missing,1.060982457065477,1.7877135652939975,-Inf
263.0,36.95097301658065,0.1619817585212578,15.766118882719674,missing,1.0636303079728813,1.7655044879750958,0.6593013886073081,missing,0.6039056621534834,-0.6695491486958278,1.00779154392028,missing,1.060816827769846,1.7878785833206343,-Inf
264.0,36.93630289829892,0.16194296506035868,15.754195369936298,missing,1.0637871654670852,1.7653011185121916,0.6590909396695324,missing,0.603911154231581,-0.6694793772037988,1.0077604970085499,missing,1.06065122993094,1.788044654750731,-Inf
265.0,36.921626028599704,0.1619042066576489,15.742287387416223,missing,1.063944106921503,1.7650978235935246,0.6588804397060781,missing,0.6039163219244191,-0.669409803462388,1.007730354403862,missing,1.0604856660561417,1.7882117517700313,-Inf
266.0,36.9069427620214,0.16186548312147736,15.730394829176536,missing,1.0641011301067507,1.7648946054674421,0.6586698907152928,missing,0.603921172175,-0.6693404253707063,1.0077011234120135,missing,1.0603201386635681,1.7883798467344005,-Inf
267.0,36.89225345645093,0.16182679425743182,15.718517592624785,missing,1.0642582327799928,1.7646914663992586,0.6584592947215674,missing,0.6039257120678692,-0.6692712407366832,1.007672811274524,missing,1.0601546502820416,1.7885489121864118,-Inf
268.0,36.87755847304152,0.16178813986834814,15.706655578507508,missing,1.0644154126851022,1.7644884086714623,0.6582486537751184,missing,0.6039299488295893,-0.669202247275875,1.0076454251642226,missing,1.0599892034510536,1.7887189208708998,-Inf
269.0,36.862858176128846,0.16174951975432073,15.694808690863352,missing,1.0645726675528275,1.7642854345839027,0.6580379699517552,missing,0.6039338898291771,-0.6691334426102842,1.0076189721807594,missing,1.0598238007207237,1.788889845749488,-Inf
270.0,36.84815293314551,0.16171093371271347,15.682976836980663,missing,1.0647299951009697,1.7640825464539556,0.6578272453526328,missing,0.6039375425785044,-0.6690648242671938,1.007593459346039,missing,1.0596584446517527,1.7890616600141052,-Inf
271.0,36.83344311453429,0.1616723815381725,15.671159927359124,missing,1.0648873930345657,1.7638797466166687,0.657616482103991,missing,0.6039409147326628,-0.6689963896780166,1.007568893599585,missing,1.05949313781537,1.7892343370995067,-Inf
272.0,36.8187290936597,0.16163386302263935,15.659357875676575,missing,1.0650448590460802,1.7636770374248891,0.6574056823568812,missing,0.603944014090292,-0.6689281361771602,1.0075452817938322,missing,1.0593278827932762,1.7894078506948194,-Inf
273.0,36.804011246718666,0.16159537795536544,15.647570598759565,missing,1.0652023908156045,1.7634744212493703,0.6571948482868797,missing,0.6039468485938738,-0.6688600610009107,1.007522630689352,missing,1.0591626821775797,1.7895821747541316,-Inf
274.0,36.789289952649725,0.16155692612292719,15.635798016557903,missing,1.065359986011062,1.7632719004788622,0.6569839820937893,missing,0.6039494263299899,-0.668792161286334,1.0075009469500147,missing,1.0589975385707298,1.7897572835061528,-Inf
275.0,36.7745655930413,0.16151850730924264,15.624040052123501,missing,1.065517642288421,1.763069477520184,0.6567730860013302,missing,0.603951755529546,-0.6687244340701988,1.0074802371380887,missing,1.0588324545854426,1.7899331514629677,-Inf
276.0,36.7598385520389,0.16148012129558828,15.6122966315932,missing,1.0656753572919122,1.7628671547982793,0.6565621622568195,missing,0.6039538445679614,-0.6686568762879195,1.0074605077092829,missing,1.0586674328446246,1.790109753427912,-Inf
277.0,36.74510921625149,0.1614417678606181,15.600567684175221,missing,1.0658331286542537,1.7626649347562549,0.6563512131308407,missing,0.6039557019653254,-0.6685894847725231,1.0074417650077343,missing,1.05850247598129,1.7902870645025974,-Inf
278.0,36.73037797465692,0.1614034467803821,15.588853142139348,missing,1.065990953996881,1.7624628198554053,0.6561402409169033,missing,0.6039573363865214,-0.6685222562536391,1.0074240152609448,missing,1.0583375866384745,1.7904650600931182,-Inf
279.0,36.71564521850664,0.16136515782834676,15.577152940810958,missing,1.0661488309301812,1.762260812575221,0.655929247931094,missing,0.6039587566413182,-0.6684551873565153,1.0074072645746701,missing,1.0581727674691446,1.7906437159154673,-Inf
280.0,36.70091134122981,0.16132690077541614,15.565467018566638,missing,1.0663067570537332,1.7620589154133817,0.6557182365117188,missing,0.6039599716844305,-0.6683882746010595,1.0073915189277651,missing,1.058008021136103,1.7908230080001943,-Inf
281.0,36.68617673833667,0.16128867538995398,15.55379531683554,missing,1.0664647299565524,1.761857130885737,0.6555072090189373,missing,0.6039609906155491,-0.6683215144009095,1.0073767841669916,missing,1.05784335031189,1.791002912696337,-Inf
282.0,36.67144180732147,0.16125048143780643,15.542137780102017,missing,1.066622747217338,1.7616554615262725,0.6552961678343899,missing,0.6039618226793404,-0.6682549030625312,1.0073630660017892,missing,1.0576787576786821,1.7911834066746584,-Inf
283.0,36.6567069475649,0.16121231868232602,15.530494355911456,missing,1.0667808064047257,1.7614539098870639,0.6550851153608178,missing,0.6039624772654182,-0.668188436784348,1.007350369999017,missing,1.057514245928185,1.7913644669302236,-Inf
284.0,36.64197256023609,0.16117418688439636,15.518864994878673,missing,1.0669389050775437,1.761252478538218,0.6548740540216768,missing,0.6039629639082864,-0.6681221116559003,1.0073387015776682,missing,1.057349817761526,1.7915460707843442,-Inf
285.0,36.62723904819429,0.1611360858024575,15.5072496506987,missing,1.0670970407850708,1.7610511700678024,0.6546629862607453,missing,0.6039632922872553,-0.6680559236570384,1.0073280660035657,missing,1.0571854758891406,1.7917281958859272,-Inf
286.0,36.61250681589034,0.16109801519253292,15.495648280159799,missing,1.0672552110672981,1.7608499870817635,0.654451914541727,missing,0.6039634722263307,-0.6679898686571486,1.0073184683840384,missing,1.0570212230306588,1.7919108202122578,-Inf
287.0,36.5977762692678,0.16105997480825607,15.484060843158616,missing,1.0674134134551927,1.760648932203834,0.6542408413478492,missing,0.6039635136940785,-0.6679239424144149,1.0073099136625894,missing,1.0568570619147866,1.7920939220692473,-Inf
288.0,36.58304781566392,0.1610219644008986,15.472487302717031,missing,1.0675716454709638,1.7604480080754297,0.6540297691814556,missing,0.6039634268034636,-0.6678581405751157,1.0073024066135567,missing,1.0566929952791855,1.7922774800911794,-Inf
289.0,36.56832186371072,0.16098398371939993,15.460927625000735,missing,1.0677299046283315,1.7602472173555375,0.6538187005635966,missing,0.603963221811666,-0.6677924586729588,1.0072959518367741,missing,1.05652902587035,1.7924614732399815,-Inf
290.0,36.55359882323563,0.16094603251039566,15.449381779339223,missing,1.0678881884327955,1.7600465627205928,0.6536076380336152,missing,0.6039629091198733,-0.6677268921284536,1.0072905537522372,missing,1.0563651564434822,1.7926458808040555,-Inf
291.0,36.53887910516254,0.16090811051824913,15.437849738247078,missing,1.0680464943819064,1.7598460468643486,0.6533965841487305,missing,0.6039624992730518,-0.6676614362483239,1.00728621659478,missing,1.0562013897623654,1.7928306823966922,-Inf
292.0,36.52416312141258,0.1608702174850819,15.4263314774463,missing,1.0682048199655367,1.759645672497737,0.6531855414836181,missing,0.6039620029596959,-0.6675960862249598,1.0072829444087694,missing,1.0560377285992342,1.7930158579541011,-Inf
293.0,36.509451284805145,0.16083235315080607,15.414826975889845,missing,1.0683631626661547,1.7594454423487202,0.652974512629989,missing,0.6039614310115575,-0.6675308371359129,1.0072807410428204,missing,1.055874175734644,1.7932013877330815,-Inf
294.0,36.49474400895901,0.16079451725315627,15.40333621578557,missing,1.0685215199590963,1.759245359162138,0.6527635001961661,missing,0.6039607944033555,-0.6674656839434323,1.0072796101445423,missing,1.0557107339573384,1.7933872523083605,-Inf
295.0,36.48004170819367,0.16075670952772375,15.39185918262098,missing,1.068679889312839,1.7590454256995443,0.6525525068066598,missing,0.6039601042524663,-0.6674006214940459,1.0072795551553184,missing,1.0555474060641163,1.7935734325696258,-Inf
296.0,36.465344797430845,0.16071892970798993,15.380395865188277,missing,1.0688382681892752,1.758845644739039,0.6523415351017419,missing,0.6039593718185968,-0.6673356445181851,1.0072805793051276,missing,1.055384194859696,1.793759909718275,-Inf
297.0,36.45065369209631,0.1606811775253609,15.368946255609695,missing,1.068996654043984,1.7586460190750937,0.6521305877370195,missing,0.6039586085034395,-0.6672707476298562,1.0072826856074137,missing,1.0552211031565792,1.7939466652639076,-Inf
298.0,36.435968808022004,0.16064345270920338,15.357510349362876,missing,1.0691550443265048,1.75844655151837,0.6519196673830083,missing,0.6039578258503104,-0.667205925326358,1.007285876854009,missing,1.0550581337749139,1.7941336810205797,-Inf
299.0,36.42129056134845,0.16060575498687965,15.34608814530636,missing,1.0693134364806092,1.7582472448955349,0.6517087767247057,missing,0.6039570355437714,-0.6671411719880473,1.0072901556101181,missing,1.0548952895423565,1.7943209391028458,-Inf
300.0,36.406619368427684,0.16056808408378523,15.334679645704815,missing,1.0694718279445705,1.7580481020490675,0.651497918461164,missing,0.6039562494092364,-0.6670764818781528,1.0072955242093709,missing,1.054732573293933,1.7945084219216059,-Inf
301.0,36.391955645726405,0.16053043972338507,15.323284856253906,missing,1.069630216151435,1.7578491258370648,0.6512870953050645,missing,0.6039554794125621,-0.6670118491426387,1.0073019847489466,missing,1.0545699878719001,1.7946961121797786,-Inf
302.0,36.377299809729735,0.16049282162725156,15.31190378610472,missing,1.0697885985292894,1.7576503191330402,0.6510763099822923,missing,0.6039547376596242,-0.666947267810119,1.0073095390847813,missing,1.0544075361256053,1.79488399286782,-Inf
303.0,36.36265227684544,0.1604552295151032,15.300536447887595,missing,1.0699469725015278,1.757451684825719,0.6508655652315117,missing,0.6039540363958786,-0.6668827317918232,1.0073181888268616,missing,1.0542452209113473,1.7950720472591033,-Inf
304.0,36.348013463308575,0.16041766310484268,15.289182857735321,missing,1.0701053354871177,1.7572532258188303,0.6506548638037439,missing,0.603953388005909,-0.6668182348816138,1.0073279353346132,missing,1.0540830450922356,1.7952602589051787,-Inf
305.0,36.33338378508683,0.1603801221125971,15.277843035305487,missing,1.070263684900863,1.7570549450308954,0.6504442084619447,missing,0.6039528050129592,-0.6667537707560578,1.0073387797123892,missing,1.0539210115380506,1.795448611630928,-Inf
306.0,36.31876365778626,0.16034260625275681,15.266517003801905,missing,1.0704220181536657,1.7568568453950124,0.6502336019805851,missing,0.6039523000784522,-0.6666893329745516,1.0073507228050673,missing,1.0537591231251031,1.7956370895296287,-Inf
307.0,36.30415349655783,0.1603051152380166,15.255204789995007,missing,1.070580332652785,1.7566589298586386,0.6500230471452336,missing,0.6039518860014951,-0.6666249149795012,1.0073637651937608,missing,1.053597382736095,1.7958256769579426,-Inf
308.0,36.28955371600439,0.1602676487794158,15.243906424241107,missing,1.0707386258020952,1.7564612013833703,0.6498125467521403,missing,0.6039515757183691,-0.6665605100965578,1.0073779071916498,missing,1.0534357932599787,1.7960143585308417,-Inf
309.0,36.27496473008856,0.1602302065863802,15.232621940500662,missing,1.07089689500234,1.7562636629447195,0.649602103607823,missing,0.6039513823020062,-0.6664961115349107,1.0073931488399404,missing,1.0532743575918189,1.7962031191164836,-Inf
310.0,36.260386952041,0.16019278836676318,15.22135137635508,missing,1.0710551376513857,1.7560663175318898,0.6493917205286568,missing,0.6039513189614504,-0.6664317123876364,1.0074094899039576,missing,1.0531130786326524,1.7963919438310472,-Inf
311.0,36.24582079426969,0.1601553938268881,15.210094773022195,missing,1.0712133511444701,1.7558691681475498,0.6491814003404651,missing,0.6039513990413042,-0.6663673056321068,1.0074269298693785,missing,1.0529519592893508,1.7965808180335423,-Inf
312.0,36.23126666826968,0.16011802267159106,15.198852175370238,missing,1.0713715328744502,1.7556722178076039,0.648971145878114,missing,0.6039516360211595,-0.6663028841304557,1.0074454679386105,missing,1.0527910024744822,1.7967697273205998,-Inf
313.0,36.21672498453384,0.16008067460426323,15.187623631930414,missing,1.0715296802320469,1.755475469540964,0.648760959985109,missing,0.6039520435150122,-0.6662384406301058,1.0074651030273232,missing,1.0526302111061736,1.796958657521254,-Inf
314.0,36.20219615246417,0.16004334932689449,15.176409194907938,missing,1.071687790606086,1.7552789263893178,0.6485508455131952,missing,0.60395263527066,-0.6661739677643554,1.0074858337611374,missing,1.052469588107975,1.7971475946917248,-Inf
315.0,36.187680580284095,0.1600060465401172,15.16520892019141,missing,1.0718458613837374,1.7550825914068975,0.6483408053219605,missing,0.6039534251690825,-0.6661094580530263,1.0075076584724794,missing,1.0523091364087236,1.7973365251102091,-Inf
316.0,36.173178674951416,0.15996876594324966,15.154022867360526,missing,1.0720038899507505,1.7548864676602465,0.6481308422784411,missing,0.6039544272238022,-0.6660449039031741,1.0075305751976023,missing,1.0521488589424086,1.7975254352716863,-Inf
317.0,36.158690842072296,0.1599315072343413,15.142851099692104,missing,1.0721618736916874,1.7546905582279873,0.6479209592567312,missing,0.6039556555802263,-0.6659802976098603,1.0075545816737839,missing,1.0519887586480379,1.7977143118827479,-Inf
318.0,36.14421748581587,0.15989427011021623,15.13169368416438,missing,1.0723198099901519,1.754494866200587,0.6477111591375958,missing,0.6039571245149667,-0.6659156313569892,1.007579675336704,missing,1.051828838469504,1.7979031418564548,-Inf
319.0,36.129759008829936,0.159857054266519,15.120550691459457,missing,1.0724776962290163,1.7542993946801235,0.6475014448080861,missing,0.603958848435138,-0.6658508972182067,1.007605853318005,missing,1.051669101355453,1.79809191230723,-Inf
320.0,36.115315812157405,0.15981985939775936,15.109422195964093,missing,1.0726355297906451,1.7541041467800513,0.6472918191611594,missing,0.6039608418776315,-0.6657860871578656,1.0076331124430429,missing,1.0515095502591525,1.798280610545791,-Inf
321.0,36.10088829515375,0.15978268519735794,15.098308275768511,missing,1.0727933080571144,1.753909125624967,0.6470822850953015,missing,0.6039631195083635,-0.6657211930320553,1.0076614492288303,missing,1.0513501881383618,1.7984692240741256,-Inf
322.0,36.08647685540524,0.1597455313576916,15.08720901266341,missing,1.0729510284104293,1.7537143343503756,0.6468728455141532,missing,0.6039656961214956,-0.6656562065896977,1.0076908598821779,missing,1.0511910179552026,1.7986577405805186,-Inf
323.0,36.07208188864835,0.15970839757014,15.076124492135069,missing,1.073108688232738,1.753519776102456,0.64666350332614,missing,0.6039685866386273,-0.6655911194737096,1.007721340298036,missing,1.0510320426760316,1.79884614793463,-Inf
324.0,36.057703788689814,0.15967128352513094,15.065054803358612,missing,1.0732662849065417,1.7533254540378271,0.6464542614441052,missing,0.6039718061079551,-0.6655259232222326,1.0077528860580405,missing,1.0508732652713118,1.7990344341826294,-Inf
325.0,36.04334294732791,0.1596341889121875,15.0540000391893,missing,1.073423815814902,1.753131371323315,0.6462451227849472,missing,0.6039753697033994,-0.6654606092699307,1.007785492429266,missing,1.0507146887154881,1.7992225875423908,-Inf
326.0,36.02899975427453,0.15959711341997396,15.042960296152039,missing,1.0735812783416456,1.7529375311357192,0.6460360902692593,missing,0.6039792927236941,-0.6653951689493562,1.0078191543631887,missing,1.0505563159868612,1.799410596398749,-Inf
327.0,36.01467459707836,0.15956005673634313,15.03193567442877,missing,1.0737386698715643,1.7527439366615802,0.6458271668209743,missing,0.6039835905914388,-0.6653295934923853,1.007853866494862,missing,1.0503981500674635,1.7995984492988204,-Inf
328.0,36.00036786104897,0.15952301854838263,15.020926277844087,missing,1.0738959877906133,1.752550591096948,0.6456183553670112,missing,0.6039882788521084,-0.6652638740317223,1.0078896231423053,missing,1.0502401939429364,1.7997861349473914,-Inf
329.0,35.986079929181955,0.15948599854246234,15.009932213848918,missing,1.0740532294861058,1.75235749764715,0.6454096588369267,missing,0.6039933731730187,-0.665198001602475,1.0079264183061092,missing,1.0500824506024082,1.7999736422023749,-Inf
330.0,35.97181118208507,0.15944899640428165,14.998953593502295,missing,1.0742103923469037,1.75216465952656,0.6452010801625696,missing,0.6039988893422452,-0.6651319671438003,1.0079642456692564,missing,1.0499249230383725,1.8001609600703372,-Inf
331.0,35.95756199790536,0.15941201181891612,14.987990531451176,missing,1.0743674737636066,1.7519720799583687,0.6449926222777387,missing,0.6040048432674904,-0.6650657615006212,1.0080030985971618,missing,1.0497676142465675,1.8003480777020968,-Inf
332.0,35.94333275225742,0.1593750444708659,14.977043145908405,missing,1.074524471128737,1.7517797621743532,0.6447842881178439,missing,0.604011250974897,-0.6649993754254157,1.0080429701379288,missing,1.0496105272258576,1.8005349843883955,-Inf
333.0,35.92912381815252,0.15933809404410218,14.966111558628779,missing,1.0746813818369216,1.7515877094146488,0.6445760806195715,missing,0.6040181286078049,-0.6649327995800777,1.0080838530228247,missing,1.0494536649781132,1.8007216695556432,-Inf
334.0,35.914935565928936,0.15930116022211563,14.955195894883214,missing,1.0748382032850723,1.7513959249275208,0.6443680027205518,missing,0.6040254924254448,-0.6648660245378513,1.0081257396669725,missing,1.049297030508094,1.800908122761737,-Inf
335.0,35.90076836318325,0.15926424268796352,14.9442962834311,missing,1.0749949328725608,1.7512044119691361,0.6441600573590311,missing,0.6040333588015677,-0.6647990407853379,1.0081686221702606,missing,1.0491406268233308,1.801094333691956,-Inf
336.0,35.88662257470266,0.1592273411243175,14.93341285649074,missing,1.0751515680013932,1.7510131738033365,0.6439522474735462,missing,0.604041744223005,-0.6647318387245773,1.0082124923184663,missing,1.048984456934009,1.80128029215493,-Inf
337.0,35.87249856239844,0.1591904552135116,14.922545749708055,missing,1.0753081060763803,1.7508222137014127,0.6437445760026018,missing,0.6040506652881543,-0.6646644086752026,1.0082573415845946,missing,1.0488285238528525,1.8014659880786845,-Inf
338.0,35.85839668524035,0.1591535846375899,14.911695102123424,missing,1.0754645445053055,1.750631534941878,0.6435370458843526,missing,0.6040601387053874,-0.6645967408766703,1.0083031611304276,missing,1.0486728305950082,1.8016514115067608,-Inf
339.0,35.8443172991922,0.15911672907835436,14.900861056136758,missing,1.0756208806990908,1.750441140810243,0.6433296600562864,missing,0.6040701812913757,-0.6645288254905648,1.0083499418082837,missing,1.04851738017793,1.8018365525944122,-Inf
340.0,35.830260757148395,0.15907988821741256,14.890043757470817,missing,1.075777112071959,1.750251034598791,0.6431224214549123,missing,0.6040808099693273,-0.6644606526029787,1.008397674162983,missing,1.048362175621264,1.8020214016048746,-Inf
341.0,35.816227408871576,0.15904306173622523,14.879243355132752,missing,1.0759332360415945,1.750061219606353,0.6429153330154496,missing,0.6040920417671328,-0.6643922122269684,1.0084463484340163,missing,1.048207219946734,1.8022059489057127,-Inf
342.0,35.80221760093144,0.15900624931615479,14.868460001373982,missing,1.0760892500293011,1.7498716991380843,0.6427083976715218,missing,0.604103893815412,-0.6643234943050862,1.008495954557913,missing,1.0480525161780263,1.8023901849652406,-Inf
343.0,35.78823167664445,0.15896945063851237,14.8576938516483,missing,1.0762451514601572,1.7496824765052401,0.6425016183548518,missing,0.6041163833454585,-0.6642544887119882,1.0085464821708063,missing,1.047898067340675,1.8025741003490166,-Inf
344.0,35.774269976014835,0.15893266538460613,14.846945064568356,missing,1.0764009377631705,1.749493555024952,0.6422949979949604,missing,0.6041295276870755,-0.6641851852571193,1.0085979206111877,missing,1.0477438764619473,1.8027576857164118,-Inf
345.0,35.76033283567647,0.15889589323578865,14.836213801860488,missing,1.0765566063714278,1.7493049380200043,0.6420885395188676,missing,0.6041433442662981,-0.6641155736874745,1.00865025892285,missing,1.0475899465707286,1.802940931817252,-Inf
346.0,35.74642058883592,0.15885913387350412,14.825500228317914,missing,1.0767121547222458,1.7491166288186106,0.6418822458507959,missing,0.6041578506029947,-0.6640456436904376,1.0087034858580124,missing,1.0474362806974062,1.803123829488531,-Inf
347.0,35.73253356521663,0.15882238697933687,14.814804511752406,missing,1.0768675802573178,1.74892863075419,0.6416761199118766,missing,0.6041730643083432,-0.6639753848966965,1.00875758988062,missing,1.047282881873755,1.8033063696511968,-Inf
348.0,35.718672091004066,0.15878565223505806,14.804126822944434,missing,1.0770228804228592,1.7487409471651436,0.6414701646198581,missing,0.6041890030821758,-0.6639047868832366,1.0088125591698174,missing,1.0471297531328192,1.8034885433070083,-Inf
349.0,35.70483648879193,0.1587489293226731,14.79346733559155,missing,1.0771780526697523,1.7485535813946298,0.6412643828888165,missing,0.6042056847101852,-0.6638338391764108,1.0088683816235848,missing,1.0469768975087972,1.8036703415354616,-Inf
350.0,35.6910270775296,0.15871221792446943,14.782826226255425,missing,1.077333094453688,1.74836653679034,0.6410587776288685,missing,0.604223127060986,-0.6637625312550869,1.0089250448625358,missing,1.0468243180369217,1.803851755490787,-Inf
351.0,35.6772441724704,0.1586755177230632,14.772203674307477,missing,1.0774880032353071,1.7481798167042735,0.6408533517458865,missing,0.6042413480830262,-0.6636908525538728,1.0089825362338651,missing,1.0466720177533422,1.804032776399013,-Inf
352.0,35.66348808512113,0.1586388284014462,14.761599861872954,missing,1.0776427764803398,1.7479934244925117,0.6406481081412151,missing,0.604260365801341,-0.6636187924664187,1.0090408428154456,missing,1.0465199996950045,1.8042133955550994,-Inf
353.0,35.649759123192624,0.15860214964303324,14.75101497377365,missing,1.0777974116597442,1.7478073635149913,0.6404430497113901,missing,0.6042801983141421,-0.6635463403487961,1.0090999514200618,missing,1.0463682668995296,1.8043936043201356,-Inf
354.0,35.636057590551374,0.15856548113170857,14.740449197469164,missing,1.0779519062498437,1.7476216371352769,0.6402381793478589,missing,0.6043008637892372,-0.6634734855229539,1.0091598485997784,missing,1.0462168224050905,1.8045733941186062,-Inf
355.0,35.62238378717212,0.15852882255187206,14.729902722996849,missing,1.0781062577324636,1.747436248720332,0.6400334999367028,missing,0.6043223804602706,-0.6634002172802518,1.0092205206504326,missing,1.046065669250289,1.8047527564357206,-Inf
356.0,35.60873800909175,0.15849217358848658,14.719375742910357,missing,1.0782604635950659,1.7472512016402901,0.6398290143583608,missing,0.6043447666227812,-0.6633265248850689,1.009281953616245,missing,1.0459148104740288,1.8049316828148074,-Inf
357.0,35.59512054836404,0.15845553392712353,14.70886845221694,missing,1.078414521330885,1.7470664992682219,0.6396247254873548,missing,0.6043680406300675,-0.6632523975784896,1.0093441332945416,missing,1.0457642491153885,1.8051101648547714,-Inf
358.0,35.58153169301548,0.1584189032540089,14.698381048313436,missing,1.078568428439061,1.746882144979904,0.639420636192016,missing,0.6043922208888555,-0.6631778245820634,1.0094070452405786,missing,1.0456139882134914,1.8052881942076129,-Inf
359.0,35.5679717270023,0.15838228125606937,14.68791373092101,missing,1.0787221824247752,1.746698142153583,0.6392167493342129,missing,0.6044173258547606,-0.6631027951016412,1.0094706747724624,missing,1.0454640308073744,1.8054657625760089,-Inf
360.0,35.55444093016851,0.15834566762097785,14.67746670201867,missing,1.0788757807993816,1.7465144941697408,0.6390130677690806,missing,0.6044433740275387,-0.663027298331285,1.0095350069761593,missing,1.0453143799358529,1.8056428617109537,-Inf
361.0,35.540939578204835,0.1583090620371989,14.667040165775534,missing,1.0790292210805412,1.7463312044108548,0.6388095943447505,missing,0.6044703839461172,-0.6629513234572519,1.0096000267105834,missing,1.0451650386373845,1.8058194834094603,-Inf
362.0,35.527467942608936,0.15827246419403396,14.656634328482005,missing,1.0791825007923557,1.746148276261158,0.6386063319020814,missing,0.6044983741834012,-0.6628748596620501,1.0096657186127591,missing,1.0450160099499297,1.8059956195123197,-Inf
